27,2,811,142,66,222,-1,-1,-1,-1
28,2,825,149,70,217,-1,-1,-1,-1
29,2,829,145,78,221,-1,-1,-1,-1
30,2,834,142,86,225,-1,-1,-1,-1
31,2,838,138,94,229,-1,-1,-1,-1
32,2,843,135,102,233,-1,-1,-1,-1
33,2,848,132,111,237,-1,-1,-1,-1
34,2,864,141,134,228,-1,-1,-1,-1
35,2,894,147,152,222,-1,-1,-1,-1
36,2,933,148,152,220,-1,-1,-1,-1
37,2,950,144,141,225,-1,-1,-1,-1
38,2,967,134,126,235,-1,-1,-1,-1
39,2,994,139,138,230,-1,-1,-1,-1
40,2,1020,140,147,229,-1,-1,-1,-1
41,2,1049,130,152,222,-1,-1,-1,-1
42,2,1082,148,131,218,-1,-1,-1,-1
43,2,1107,139,114,226,-1,-1,-1,-1
44,2,1133,144,85,211,-1,-1,-1,-1
45,2,1158,177,64,185,-1,-1,-1,-1
1,3,2,97,251,272,-1,-1,-1,-1
2,3,2,100,253,269,-1,-1,-1,-1
3,3,2,100,253,269,-1,-1,-1,-1
4,3,6,72,248,297,-1,-1,-1,-1
5,3,6,69,247,300,-1,-1,-1,-1
6,3,5,70,249,299,-1,-1,-1,-1
7,3,4,78,248,291,-1,-1,-1,-1
8,3,5,75,248,294,-1,-1,-1,-1
9,3,4,84,250,285,-1,-1,-1,-1
10,3,2,97,256,272,-1,-1,-1,-1
11,3,2,87,251,282,-1,-1,-1,-1
12,3,3,93,260,276,-1,-1,-1,-1
13,3,0,89,250,280,-1,-1,-1,-1
14,3,0,88,249,280,-1,-1,-1,-1
15,3,0,87,249,281,-1,-1,-1,-1
16,3,1,87,249,282,-1,-1,-1,-1
17,3,1,86,249,282,-1,-1,-1,-1
18,3,1,85,248,283,-1,-1,-1,-1
19,3,2,85,248,284,-1,-1,-1,-1
20,3,2,84,248,284,-1,-1,-1,-1
21,3,2,83,248,285,-1,-1,-1,-1
22,3,3,83,248,286,-1,-1,-1,-1
23,3,3,82,249,287,-1,-1,-1,-1
24,3,2,94,251,275,-1,-1,-1,-1
25,3,2,97,252,272,-1,-1,-1,-1
26,3,2,96,252,272,-1,-1,-1,-1
27,3,2,96,253,273,-1,-1,-1,-1
28,3,2,95,254,273,-1,-1,-1,-1
29,3,2,95,255,274,-1,-1,-1,-1
30,3,2,94,259,275,-1,-1,-1,-1
31,3,2,89,257,280,-1,-1,-1,-1
32,3,3,92,259,277,-1,-1,-1,-1
33,3,2,93,262,276,-1,-1,-1,-1
34,3,2,95,254,274,-1,-1,-1,-1
35,3,2,90,260,279,-1,-1,-1,-1
36,3,1,91,261,278,-1,-1,-1,-1
37,3,1,90,259,279,-1,-1,-1,-1
38,3,1,87,261,282,-1,-1,-1,-1
39,3,1,90,258,279,-1,-1,-1,-1
40,3,1,90,260,279,-1,-1,-1,-1
41,3,1,89,258,280,-1,-1,-1,-1
42,3,1,88,259,281,-1,-1,-1,-1
43,3,2,91,260,278,-1,-1,-1,-1
44,3,2,90,259,279,-1,-1,-1,-1
45,3,2,87,258,282,-1,-1,-1,-1
46,3,2,87,258,282,-1,-1,-1,-1
47,3,2,88,262,281,-1,-1,-1,-1
48,3,2,87,261,282,-1,-1,-1,-1
49,3,2,87,251,282,-1,-1,-1,-1
50,3,2,93,259,276,-1,-1,-1,-1
51,3,2,93,263,276,-1,-1,-1,-1
52,3,1,94,259,275,-1,-1,-1,-1
53,3,2,95,257,274,-1,-1,-1,-1
54,3,2,95,251,274,-1,-1,-1,-1
55,3,2,92,258,277,-1,-1,-1,-1
56,3,3,94,259,275,-1,-1,-1,-1
57,3,2,91,261,278,-1,-1,-1,-1
58,3,2,95,261,274,-1,-1,-1,-1
59,3,3,83,254,286,-1,-1,-1,-1
60,3,2,96,252,273,-1,-1,-1,-1
61,3,2,93,257,276,-1,-1,-1,-1
62,3,2,95,255,274,-1,-1,-1,-1
63,3,4,84,258,285,-1,-1,-1,-1
64,3,2,92,254,277,-1,-1,-1,-1
65,3,1,91,264,278,-1,-1,-1,-1
66,3,2,95,252,274,-1,-1,-1,-1
67,3,2,95,251,274,-1,-1,-1,-1
68,3,2,91,260,278,-1,-1,-1,-1
69,3,3,85,250,284,-1,-1,-1,-1
70,3,2,94,249,275,-1,-1,-1,-1
71,3,1,90,257,279,-1,-1,-1,-1
72,3,2,85,249,284,-1,-1,-1,-1
73,3,3,83,259,286,-1,-1,-1,-1
74,3,2,95,259,274,-1,-1,-1,-1
75,3,2,96,250,273,-1,-1,-1,-1
76,3,1,94,263,275,-1,-1,-1,-1
77,3,1,94,262,275,-1,-1,-1,-1
78,3,1,94,263,275,-1,-1,-1,-1
79,3,1,95,262,274,-1,-1,-1,-1
80,3,1,92,262,277,-1,-1,-1,-1
81,3,1,92,259,277,-1,-1,-1,-1
82,3,1,94,263,275,-1,-1,-1,-1
83,3,2,81,263,288,-1,-1,-1,-1
84,3,1,93,264,276,-1,-1,-1,-1
85,3,1,94,259,275,-1,-1,-1,-1
86,3,2,92,251,277,-1,-1,-1,-1
87,3,3,84,249,285,-1,-1,-1,-1
88,3,1,96,252,273,-1,-1,-1,-1
89,3,3,85,250,284,-1,-1,-1,-1
90,3,3,83,262,286,-1,-1,-1,-1
91,3,3,83,250,286,-1,-1,-1,-1
92,3,2,83,261,286,-1,-1,-1,-1
93,3,2,96,250,273,-1,-1,-1,-1
94,3,3,85,249,284,-1,-1,-1,-1
95,3,2,83,262,286,-1,-1,-1,-1
96,3,2,83,261,286,-1,-1,-1,-1
97,3,1,92,263,277,-1,-1,-1,-1
98,3,1,95,252,274,-1,-1,-1,-1
99,3,3,87,248,282,-1,-1,-1,-1
100,3,3,87,249,282,-1,-1,-1,-1
101,3,2,87,252,282,-1,-1,-1,-1
102,3,2,84,253,285,-1,-1,-1,-1
103,3,2,85,251,284,-1,-1,-1,-1
104,3,3,85,251,284,-1,-1,-1,-1
105,3,4,85,247,284,-1,-1,-1,-1
106,3,3,83,251,286,-1,-1,-1,-1
107,3,3,87,251,282,-1,-1,-1,-1
108,3,0,89,248,280,-1,-1,-1,-1
109,3,2,86,250,283,-1,-1,-1,-1
110,3,2,89,262,280,-1,-1,-1,-1
111,3,3,83,250,286,-1,-1,-1,-1
112,3,3,87,251,282,-1,-1,-1,-1
113,3,1,95,259,274,-1,-1,-1,-1
114,3,1,92,263,277,-1,-1,-1,-1
115,3,3,83,249,286,-1,-1,-1,-1
116,3,1,89,259,280,-1,-1,-1,-1
117,3,1,96,251,273,-1,-1,-1,-1
118,3,1,95,263,274,-1,-1,-1,-1
119,3,1,92,263,277,-1,-1,-1,-1
120,3,0,92,261,277,-1,-1,-1,-1
121,3,1,92,262,277,-1,-1,-1,-1
122,3,2,96,256,273,-1,-1,-1,-1
123,3,1,92,259,277,-1,-1,-1,-1
124,3,1,91,259,278,-1,-1,-1,-1
125,3,2,81,262,288,-1,-1,-1,-1
126,3,1,91,263,278,-1,-1,-1,-1
127,3,1,91,262,278,-1,-1,-1,-1
128,3,5,70,249,299,-1,-1,-1,-1
129,3,1,95,259,274,-1,-1,-1,-1
130,3,0,92,263,277,-1,-1,-1,-1
131,3,1,92,261,277,-1,-1,-1,-1
132,3,3,83,249,286,-1,-1,-1,-1
133,3,2,91,263,278,-1,-1,-1,-1
134,3,2,91,262,277,-1,-1,-1,-1
135,3,2,91,262,277,-1,-1,-1,-1
136,3,2,91,262,277,-1,-1,-1,-1
137,3,2,91,261,277,-1,-1,-1,-1
138,3,2,91,261,277,-1,-1,-1,-1
139,3,2,91,261,277,-1,-1,-1,-1
140,3,2,91,260,277,-1,-1,-1,-1
141,3,2,91,260,277,-1,-1,-1,-1
142,3,2,91,260,277,-1,-1,-1,-1
143,3,2,92,260,277,-1,-1,-1,-1
144,3,5,64,252,305,-1,-1,-1,-1
145,3,2,91,260,278,-1,-1,-1,-1
1,4,266,157,134,145,-1,-1,-1,-1
2,4,266,195,138,90,-1,-1,-1,-1
3,4,266,195,138,90,-1,-1,-1,-1
4,4,274,185,129,108,-1,-1,-1,-1
5,4,265,173,164,124,-1,-1,-1,-1
6,4,267,172,161,124,-1,-1,-1,-1
7,4,261,170,168,126,-1,-1,-1,-1
8,4,262,163,179,124,-1,-1,-1,-1
9,4,277,162,176,129,-1,-1,-1,-1
10,4,280,162,176,127,-1,-1,-1,-1
11,4,283,160,177,129,-1,-1,-1,-1
12,4,268,163,198,137,-1,-1,-1,-1
13,4,264,162,202,140,-1,-1,-1,-1
14,4,314,179,143,104,-1,-1,-1,-1
15,4,268,163,193,135,-1,-1,-1,-1
16,4,333,179,150,99,-1,-1,-1,-1
17,4,330,168,141,131,-1,-1,-1,-1
18,4,337,172,133,111,-1,-1,-1,-1
19,4,370,180,95,98,-1,-1,-1,-1
20,4,386,174,80,95,-1,-1,-1,-1
21,4,387,168,79,105,-1,-1,-1,-1
15,5,261,145,79,157,-1,-1,-1,-1
16,5,275,127,73,194,-1,-1,-1,-1
17,5,287,120,71,197,-1,-1,-1,-1
18,5,309,143,59,175,-1,-1,-1,-1
19,5,310,118,67,193,-1,-1,-1,-1
20,5,318,125,103,199,-1,-1,-1,-1
21,5,332,127,93,197,-1,-1,-1,-1
22,5,353,122,74,194,-1,-1,-1,-1
23,5,374,142,58,176,-1,-1,-1,-1
24,5,386,147,66,178,-1,-1,-1,-1
25,5,375,141,108,175,-1,-1,-1,-1
26,5,389,139,98,197,-1,-1,-1,-1
27,5,418,154,84,178,-1,-1,-1,-1
28,5,432,136,67,193,-1,-1,-1,-1
29,5,454,132,62,192,-1,-1,-1,-1
30,5,455,141,86,182,-1,-1,-1,-1
31,5,461,144,97,184,-1,-1,-1,-1
32,5,486,145,75,186,-1,-1,-1,-1
33,5,510,153,60,191,-1,-1,-1,-1
34,5,525,148,62,196,-1,-1,-1,-1
35,5,526,163,79,177,-1,-1,-1,-1
36,5,541,151,83,189,-1,-1,-1,-1
37,5,562,149,66,199,-1,-1,-1,-1
38,5,571,154,72,200,-1,-1,-1,-1
39,5,588,150,73,195,-1,-1,-1,-1
40,5,604,151,85,206,-1,-1,-1,-1
41,5,601,153,101,209,-1,-1,-1,-1
42,5,608,144,99,219,-1,-1,-1,-1
43,5,646,149,70,213,-1,-1,-1,-1
44,5,667,153,68,209,-1,-1,-1,-1
45,5,678,147,80,222,-1,-1,-1,-1
46,5,685,148,107,221,-1,-1,-1,-1
47,5,692,143,113,226,-1,-1,-1,-1
48,5,716,147,107,219,-1,-1,-1,-1
49,5,739,150,79,214,-1,-1,-1,-1
50,5,761,138,77,226,-1,-1,-1,-1
51,5,761,147,112,222,-1,-1,-1,-1
52,5,776,140,116,229,-1,-1,-1,-1
53,5,809,151,95,218,-1,-1,-1,-1
54,5,842,143,80,223,-1,-1,-1,-1
55,5,868,143,81,226,-1,-1,-1,-1
56,5,883,151,121,218,-1,-1,-1,-1
57,5,902,145,124,224,-1,-1,-1,-1
58,5,934,145,125,224,-1,-1,-1,-1
59,5,973,143,117,220,-1,-1,-1,-1
60,5,996,133,97,236,-1,-1,-1,-1
61,5,1017,124,116,245,-1,-1,-1,-1
62,5,1040,142,116,221,-1,-1,-1,-1
63,5,1079,148,117,218,-1,-1,-1,-1
64,5,1126,135,94,226,-1,-1,-1,-1
65,5,1133,139,86,222,-1,-1,-1,-1
66,5,1141,143,79,219,-1,-1,-1,-1
67,5,1148,148,72,216,-1,-1,-1,-1
68,5,1156,152,65,213,-1,-1,-1,-1
69,5,1164,157,58,210,-1,-1,-1,-1
15,6,494,138,25,62,-1,-1,-1,-1
15,7,943,119,32,21,-1,-1,-1,-1
16,7,942,119,33,21,-1,-1,-1,-1
17,7,943,119,33,22,-1,-1,-1,-1
18,7,943,119,32,21,-1,-1,-1,-1
19,7,943,119,32,21,-1,-1,-1,-1
20,9,272,130,53,202,-1,-1,-1,-1
21,9,274,119,61,220,-1,-1,-1,-1
22,9,282,127,65,198,-1,-1,-1,-1
23,9,292,120,62,211,-1,-1,-1,-1
24,9,302,128,63,208,-1,-1,-1,-1
25,9,317,128,70,201,-1,-1,-1,-1
26,9,330,122,66,212,-1,-1,-1,-1
27,9,337,123,76,206,-1,-1,-1,-1
28,9,340,131,82,203,-1,-1,-1,-1
29,9,360,125,66,210,-1,-1,-1,-1
30,9,370,127,62,222,-1,-1,-1,-1
31,9,379,131,76,210,-1,-1,-1,-1
32,9,387,135,76,209,-1,-1,-1,-1
33,9,396,142,82,212,-1,-1,-1,-1
34,9,416,135,71,218,-1,-1,-1,-1
35,9,436,134,67,209,-1,-1,-1,-1
36,9,446,129,74,216,-1,-1,-1,-1
37,9,464,123,77,238,-1,-1,-1,-1
38,9,466,136,82,226,-1,-1,-1,-1
39,9,486,141,77,225,-1,-1,-1,-1
40,9,509,130,64,236,-1,-1,-1,-1
41,9,523,134,74,228,-1,-1,-1,-1
42,9,529,131,75,233,-1,-1,-1,-1
43,9,545,133,84,236,-1,-1,-1,-1
44,9,541,141,107,227,-1,-1,-1,-1
45,9,531,152,71,204,-1,-1,-1,-1
46,9,509,155,86,173,-1,-1,-1,-1
47,9,501,159,62,172,-1,-1,-1,-1
48,9,487,164,47,158,-1,-1,-1,-1
49,9,444,143,75,182,-1,-1,-1,-1
50,9,415,139,100,193,-1,-1,-1,-1
51,9,418,150,69,183,-1,-1,-1,-1
52,9,400,155,61,166,-1,-1,-1,-1
53,9,382,138,58,193,-1,-1,-1,-1
54,9,334,143,117,185,-1,-1,-1,-1
55,9,325,139,98,192,-1,-1,-1,-1
56,9,332,143,60,186,-1,-1,-1,-1
57,9,307,150,78,168,-1,-1,-1,-1
58,9,285,141,82,180,-1,-1,-1,-1
59,9,281,143,66,175,-1,-1,-1,-1
60,9,263,158,63,154,-1,-1,-1,-1
61,9,254,150,53,168,-1,-1,-1,-1
62,9,247,154,46,137,-1,-1,-1,-1
20,10,511,133,24,79,-1,-1,-1,-1
21,10,508,135,25,71,-1,-1,-1,-1
22,10,505,134,34,72,-1,-1,-1,-1
23,10,504,137,35,69,-1,-1,-1,-1
24,10,514,140,27,66,-1,-1,-1,-1
25,10,511,137,28,69,-1,-1,-1,-1
26,10,508,137,33,70,-1,-1,-1,-1
27,10,511,137,34,73,-1,-1,-1,-1
28,10,513,133,24,78,-1,-1,-1,-1
22,11,1078,151,79,211,-1,-1,-1,-1
23,11,1023,153,121,213,-1,-1,-1,-1
24,11,973,147,138,213,-1,-1,-1,-1
25,11,969,156,100,213,-1,-1,-1,-1
26,11,939,150,96,218,-1,-1,-1,-1
27,11,925,136,84,231,-1,-1,-1,-1
28,11,880,148,118,221,-1,-1,-1,-1
29,11,849,130,130,236,-1,-1,-1,-1
30,11,856,139,102,224,-1,-1,-1,-1
31,11,871,143,93,225,-1,-1,-1,-1
32,11,891,143,92,223,-1,-1,-1,-1
33,11,917,143,77,161,-1,-1,-1,-1
28,14,524,136,32,75,-1,-1,-1,-1
29,14,528,139,22,69,-1,-1,-1,-1
30,14,529,137,31,76,-1,-1,-1,-1
31,14,533,135,22,78,-1,-1,-1,-1
38,15,270,152,179,144,-1,-1,-1,-1
39,15,263,164,192,121,-1,-1,-1,-1
40,15,275,166,200,141,-1,-1,-1,-1
41,15,269,155,198,139,-1,-1,-1,-1
42,15,269,154,194,141,-1,-1,-1,-1
43,15,269,153,197,141,-1,-1,-1,-1
44,15,282,165,181,125,-1,-1,-1,-1
45,15,269,167,195,131,-1,-1,-1,-1
46,15,272,154,193,141,-1,-1,-1,-1
47,15,270,166,196,132,-1,-1,-1,-1
48,15,281,164,177,128,-1,-1,-1,-1
49,15,263,167,183,123,-1,-1,-1,-1
50,15,265,166,153,132,-1,-1,-1,-1
51,15,265,167,148,130,-1,-1,-1,-1
52,15,278,155,187,156,-1,-1,-1,-1
53,15,280,186,114,99,-1,-1,-1,-1
47,18,620,123,74,241,-1,-1,-1,-1
48,18,626,118,82,250,-1,-1,-1,-1
49,18,633,143,105,226,-1,-1,-1,-1
50,18,663,123,99,246,-1,-1,-1,-1
51,18,686,117,83,252,-1,-1,-1,-1
52,18,711,111,71,258,-1,-1,-1,-1
53,18,717,132,89,237,-1,-1,-1,-1
54,18,724,124,98,245,-1,-1,-1,-1
55,18,742,127,101,242,-1,-1,-1,-1
56,18,757,115,116,254,-1,-1,-1,-1
57,18,784,119,115,250,-1,-1,-1,-1
58,18,828,107,95,262,-1,-1,-1,-1
59,18,846,120,89,249,-1,-1,-1,-1
60,18,849,128,127,241,-1,-1,-1,-1
61,18,904,114,101,254,-1,-1,-1,-1
62,18,927,111,106,252,-1,-1,-1,-1
63,18,958,94,118,263,-1,-1,-1,-1
64,18,979,112,126,253,-1,-1,-1,-1
65,18,996,113,140,250,-1,-1,-1,-1
66,18,1032,116,142,253,-1,-1,-1,-1
50,19,570,148,29,86,-1,-1,-1,-1
51,19,570,144,28,89,-1,-1,-1,-1
52,19,573,137,21,88,-1,-1,-1,-1
53,19,576,146,23,68,-1,-1,-1,-1
51,20,611,142,20,68,-1,-1,-1,-1
52,20,607,148,21,56,-1,-1,-1,-1
53,20,610,146,19,63,-1,-1,-1,-1
54,20,610,147,18,62,-1,-1,-1,-1
55,20,610,144,20,67,-1,-1,-1,-1
56,20,610,142,21,74,-1,-1,-1,-1
57,20,610,155,21,70,-1,-1,-1,-1
58,20,606,148,29,90,-1,-1,-1,-1
59,20,605,147,31,86,-1,-1,-1,-1
60,20,609,146,30,87,-1,-1,-1,-1
61,20,601,138,41,104,-1,-1,-1,-1
62,20,610,145,32,85,-1,-1,-1,-1
63,20,602,140,50,116,-1,-1,-1,-1
52,21,534,132,23,80,-1,-1,-1,-1
53,21,531,135,30,85,-1,-1,-1,-1
54,21,533,133,24,80,-1,-1,-1,-1
55,21,533,134,28,85,-1,-1,-1,-1
56,21,534,131,24,89,-1,-1,-1,-1
57,21,533,122,24,91,-1,-1,-1,-1
58,21,537,132,25,78,-1,-1,-1,-1
59,21,532,127,29,80,-1,-1,-1,-1
60,21,535,124,22,92,-1,-1,-1,-1
61,21,537,123,20,85,-1,-1,-1,-1
55,22,583,139,36,84,-1,-1,-1,-1
56,22,589,152,25,74,-1,-1,-1,-1
57,22,584,140,37,82,-1,-1,-1,-1
58,22,591,146,31,97,-1,-1,-1,-1
58,23,346,175,117,106,-1,-1,-1,-1
59,23,337,157,131,136,-1,-1,-1,-1
60,23,323,176,139,107,-1,-1,-1,-1
61,23,320,181,141,102,-1,-1,-1,-1
62,23,267,166,192,130,-1,-1,-1,-1
63,23,262,167,205,130,-1,-1,-1,-1
64,23,270,152,200,145,-1,-1,-1,-1
65,23,281,165,183,127,-1,-1,-1,-1
66,23,267,165,194,131,-1,-1,-1,-1
67,23,263,171,201,137,-1,-1,-1,-1
68,23,265,167,195,130,-1,-1,-1,-1
69,23,265,166,193,130,-1,-1,-1,-1
70,23,280,165,181,126,-1,-1,-1,-1
71,23,269,167,196,131,-1,-1,-1,-1
72,23,269,168,201,131,-1,-1,-1,-1
73,23,269,168,196,131,-1,-1,-1,-1
74,23,266,165,194,132,-1,-1,-1,-1
75,23,279,162,178,128,-1,-1,-1,-1
76,23,279,165,185,126,-1,-1,-1,-1
77,23,276,165,202,140,-1,-1,-1,-1
78,23,267,154,193,141,-1,-1,-1,-1
79,23,268,153,201,142,-1,-1,-1,-1
80,23,281,168,181,124,-1,-1,-1,-1
81,23,266,153,194,142,-1,-1,-1,-1
82,23,268,165,199,134,-1,-1,-1,-1
83,23,268,167,202,132,-1,-1,-1,-1
84,23,266,152,193,143,-1,-1,-1,-1
85,23,280,167,184,125,-1,-1,-1,-1
86,23,271,170,202,127,-1,-1,-1,-1
87,23,273,168,197,130,-1,-1,-1,-1
88,23,279,182,144,108,-1,-1,-1,-1
89,23,265,176,199,131,-1,-1,-1,-1
90,23,265,177,200,129,-1,-1,-1,-1
91,23,269,154,199,142,-1,-1,-1,-1
92,23,262,170,199,116,-1,-1,-1,-1
93,23,268,166,189,130,-1,-1,-1,-1
94,23,267,167,191,129,-1,-1,-1,-1
95,23,267,168,190,129,-1,-1,-1,-1
96,23,270,169,189,129,-1,-1,-1,-1
97,23,280,180,141,110,-1,-1,-1,-1
98,23,264,171,198,135,-1,-1,-1,-1
99,23,272,170,189,129,-1,-1,-1,-1
100,23,280,164,180,125,-1,-1,-1,-1
101,23,279,167,185,124,-1,-1,-1,-1
102,23,279,166,182,125,-1,-1,-1,-1
103,23,279,168,184,123,-1,-1,-1,-1
104,23,268,151,198,147,-1,-1,-1,-1
105,23,280,167,182,123,-1,-1,-1,-1
106,23,278,168,184,124,-1,-1,-1,-1
107,23,269,155,188,146,-1,-1,-1,-1
108,23,268,153,197,141,-1,-1,-1,-1
109,23,274,168,198,139,-1,-1,-1,-1
110,23,279,166,181,125,-1,-1,-1,-1
111,23,279,154,176,129,-1,-1,-1,-1
112,23,281,163,177,128,-1,-1,-1,-1
113,23,270,168,190,131,-1,-1,-1,-1
114,23,268,166,194,133,-1,-1,-1,-1
115,23,275,149,193,149,-1,-1,-1,-1
116,23,264,162,197,131,-1,-1,-1,-1
117,23,275,165,198,141,-1,-1,-1,-1
118,23,264,167,202,140,-1,-1,-1,-1
119,23,264,164,201,143,-1,-1,-1,-1
120,23,264,165,200,142,-1,-1,-1,-1
121,23,275,164,197,142,-1,-1,-1,-1
122,23,260,168,209,123,-1,-1,-1,-1
123,23,282,163,188,142,-1,-1,-1,-1
124,23,276,144,191,154,-1,-1,-1,-1
125,23,280,163,190,142,-1,-1,-1,-1
126,23,273,165,201,142,-1,-1,-1,-1
127,23,279,165,183,123,-1,-1,-1,-1
128,23,261,160,199,135,-1,-1,-1,-1
129,23,260,160,197,136,-1,-1,-1,-1
130,23,266,164,194,134,-1,-1,-1,-1
131,23,273,163,198,144,-1,-1,-1,-1
132,23,259,161,201,134,-1,-1,-1,-1
133,23,266,165,198,135,-1,-1,-1,-1
134,23,275,165,198,141,-1,-1,-1,-1
135,23,275,165,199,142,-1,-1,-1,-1
136,23,272,164,191,135,-1,-1,-1,-1
137,23,273,161,200,146,-1,-1,-1,-1
138,23,270,161,188,139,-1,-1,-1,-1
139,23,272,161,201,147,-1,-1,-1,-1
140,23,270,159,202,149,-1,-1,-1,-1
141,23,274,162,199,145,-1,-1,-1,-1
142,23,280,160,189,130,-1,-1,-1,-1
143,23,279,160,190,129,-1,-1,-1,-1
144,23,273,163,195,127,-1,-1,-1,-1
145,23,274,162,198,146,-1,-1,-1,-1
60,24,569,149,23,72,-1,-1,-1,-1
61,24,562,136,32,77,-1,-1,-1,-1
62,24,566,140,22,72,-1,-1,-1,-1
63,24,567,141,21,70,-1,-1,-1,-1
64,24,566,144,22,70,-1,-1,-1,-1
65,24,563,125,32,89,-1,-1,-1,-1
66,24,565,128,30,88,-1,-1,-1,-1
63,25,623,146,28,70,-1,-1,-1,-1
64,25,621,146,40,93,-1,-1,-1,-1
65,25,618,136,41,116,-1,-1,-1,-1
66,25,621,146,37,92,-1,-1,-1,-1
67,25,620,136,49,120,-1,-1,-1,-1
68,25,626,143,43,101,-1,-1,-1,-1
69,25,631,137,51,109,-1,-1,-1,-1
70,25,641,135,40,114,-1,-1,-1,-1
71,25,655,147,36,99,-1,-1,-1,-1
72,25,640,143,54,122,-1,-1,-1,-1
73,25,653,142,46,112,-1,-1,-1,-1
74,25,652,149,59,122,-1,-1,-1,-1
75,25,666,137,45,113,-1,-1,-1,-1
76,25,670,134,45,118,-1,-1,-1,-1
77,25,666,137,70,136,-1,-1,-1,-1
78,25,680,148,51,127,-1,-1,-1,-1
79,25,694,143,46,123,-1,-1,-1,-1
80,25,701,150,38,126,-1,-1,-1,-1
81,25,707,139,53,120,-1,-1,-1,-1
82,25,716,144,49,131,-1,-1,-1,-1
83,25,720,147,50,133,-1,-1,-1,-1
84,25,728,152,48,131,-1,-1,-1,-1
85,25,738,148,50,135,-1,-1,-1,-1
86,25,739,146,63,139,-1,-1,-1,-1
87,25,745,152,64,139,-1,-1,-1,-1
88,25,746,155,60,140,-1,-1,-1,-1
89,25,761,147,59,157,-1,-1,-1,-1
90,25,770,149,63,158,-1,-1,-1,-1
91,25,784,142,53,159,-1,-1,-1,-1
92,25,787,145,65,176,-1,-1,-1,-1
93,25,787,143,88,188,-1,-1,-1,-1
94,25,810,146,63,176,-1,-1,-1,-1
95,25,828,145,61,174,-1,-1,-1,-1
96,25,839,141,66,185,-1,-1,-1,-1
97,25,838,153,95,186,-1,-1,-1,-1
98,25,850,155,90,178,-1,-1,-1,-1
99,25,873,148,76,192,-1,-1,-1,-1
100,25,899,138,59,194,-1,-1,-1,-1
101,25,909,153,74,195,-1,-1,-1,-1
102,25,902,154,109,200,-1,-1,-1,-1
103,25,918,151,105,198,-1,-1,-1,-1
