46,1744,564,92,75,215,-1,-1,-1,-1
47,1744,569,96,69,208,-1,-1,-1,-1
48,1744,573,93,66,214,-1,-1,-1,-1
49,1744,572,94,67,212,-1,-1,-1,-1
50,1744,575,81,64,223,-1,-1,-1,-1
51,1744,583,83,56,223,-1,-1,-1,-1
52,1744,585,80,54,225,-1,-1,-1,-1
53,1744,588,78,51,224,-1,-1,-1,-1
54,1744,593,81,46,223,-1,-1,-1,-1
55,1744,594,81,45,226,-1,-1,-1,-1
56,1744,589,86,48,197,-1,-1,-1,-1
57,1744,593,89,46,194,-1,-1,-1,-1
58,1744,595,93,42,191,-1,-1,-1,-1
59,1744,590,92,46,170,-1,-1,-1,-1
60,1744,592,105,33,138,-1,-1,-1,-1
1,1745,175,90,78,233,-1,-1,-1,-1
2,1745,177,94,81,230,-1,-1,-1,-1
3,1745,177,94,81,230,-1,-1,-1,-1
4,1745,187,96,73,223,-1,-1,-1,-1
5,1745,189,89,74,228,-1,-1,-1,-1
6,1745,198,91,77,219,-1,-1,-1,-1
7,1745,196,92,83,224,-1,-1,-1,-1
8,1745,208,94,84,219,-1,-1,-1,-1
9,1745,213,96,77,221,-1,-1,-1,-1
10,1745,211,95,83,223,-1,-1,-1,-1
11,1745,213,97,89,221,-1,-1,-1,-1
12,1745,217,91,97,226,-1,-1,-1,-1
13,1745,224,91,92,225,-1,-1,-1,-1
14,1745,226,92,93,221,-1,-1,-1,-1
15,1745,233,91,95,223,-1,-1,-1,-1
16,1745,235,97,82,209,-1,-1,-1,-1
17,1745,245,93,82,213,-1,-1,-1,-1
18,1745,247,94,74,210,-1,-1,-1,-1
19,1745,254,92,68,212,-1,-1,-1,-1
20,1745,248,89,83,218,-1,-1,-1,-1
21,1745,255,91,85,212,-1,-1,-1,-1
22,1745,258,92,80,214,-1,-1,-1,-1
23,1745,265,96,74,208,-1,-1,-1,-1
24,1745,264,105,78,199,-1,-1,-1,-1
25,1745,273,99,83,207,-1,-1,-1,-1
26,1745,270,94,81,210,-1,-1,-1,-1
27,1745,281,98,76,202,-1,-1,-1,-1
28,1745,288,96,74,204,-1,-1,-1,-1
29,1745,289,97,72,203,-1,-1,-1,-1
30,1745,302,109,68,191,-1,-1,-1,-1
31,1745,301,103,76,199,-1,-1,-1,-1
32,1745,303,94,77,201,-1,-1,-1,-1
33,1745,307,95,75,203,-1,-1,-1,-1
34,1745,312,94,84,208,-1,-1,-1,-1
35,1745,319,97,72,201,-1,-1,-1,-1
36,1745,312,100,85,204,-1,-1,-1,-1
37,1745,314,94,93,204,-1,-1,-1,-1
38,1745,320,88,93,213,-1,-1,-1,-1
39,1745,327,98,76,201,-1,-1,-1,-1
40,1745,336,96,70,200,-1,-1,-1,-1
41,1745,342,95,68,195,-1,-1,-1,-1
42,1745,340,94,73,194,-1,-1,-1,-1
43,1745,345,96,72,193,-1,-1,-1,-1
44,1745,349,98,75,194,-1,-1,-1,-1
45,1745,353,91,75,198,-1,-1,-1,-1
46,1745,351,97,77,191,-1,-1,-1,-1
47,1745,355,98,79,190,-1,-1,-1,-1
48,1745,362,99,78,190,-1,-1,-1,-1
49,1745,365,100,80,192,-1,-1,-1,-1
50,1745,362,107,80,182,-1,-1,-1,-1
51,1745,375,100,76,184,-1,-1,-1,-1
52,1745,377,98,79,189,-1,-1,-1,-1
53,1745,380,93,75,193,-1,-1,-1,-1
54,1745,391,96,71,189,-1,-1,-1,-1
55,1745,393,96,70,195,-1,-1,-1,-1
56,1745,400,89,71,194,-1,-1,-1,-1
57,1745,408,96,75,188,-1,-1,-1,-1
58,1745,403,97,74,184,-1,-1,-1,-1
59,1745,409,89,69,196,-1,-1,-1,-1
60,1745,405,92,75,197,-1,-1,-1,-1
61,1745,404,97,79,193,-1,-1,-1,-1
62,1745,401,99,84,184,-1,-1,-1,-1
63,1745,412,96,83,187,-1,-1,-1,-1
64,1745,422,93,66,191,-1,-1,-1,-1
65,1745,422,94,69,196,-1,-1,-1,-1
66,1745,432,97,65,190,-1,-1,-1,-1
67,1745,435,95,65,190,-1,-1,-1,-1
68,1745,439,95,62,184,-1,-1,-1,-1
69,1745,443,89,62,192,-1,-1,-1,-1
70,1745,443,93,65,185,-1,-1,-1,-1
71,1745,443,94,70,183,-1,-1,-1,-1
72,1745,447,97,70,185,-1,-1,-1,-1
73,1745,450,92,64,188,-1,-1,-1,-1
74,1745,453,94,68,186,-1,-1,-1,-1
75,1745,455,98,70,177,-1,-1,-1,-1
76,1745,456,97,74,180,-1,-1,-1,-1
77,1745,459,95,74,187,-1,-1,-1,-1
78,1745,465,98,70,181,-1,-1,-1,-1
79,1745,468,92,71,185,-1,-1,-1,-1
80,1745,471,98,70,177,-1,-1,-1,-1
81,1745,484,94,67,184,-1,-1,-1,-1
82,1745,482,97,66,183,-1,-1,-1,-1
83,1745,480,98,73,169,-1,-1,-1,-1
84,1745,483,100,73,170,-1,-1,-1,-1
85,1745,483,106,70,169,-1,-1,-1,-1
86,1745,484,102,74,175,-1,-1,-1,-1
87,1745,492,108,74,171,-1,-1,-1,-1
88,1745,493,110,77,170,-1,-1,-1,-1
89,1745,492,107,79,176,-1,-1,-1,-1
90,1745,500,103,88,177,-1,-1,-1,-1
91,1745,504,103,81,172,-1,-1,-1,-1
92,1745,514,99,81,179,-1,-1,-1,-1
93,1745,520,101,74,174,-1,-1,-1,-1
94,1745,522,102,75,172,-1,-1,-1,-1
95,1745,518,104,81,170,-1,-1,-1,-1
96,1745,518,102,79,171,-1,-1,-1,-1
97,1745,516,104,84,165,-1,-1,-1,-1
98,1745,512,103,95,162,-1,-1,-1,-1
99,1745,528,98,84,170,-1,-1,-1,-1
100,1745,536,99,82,169,-1,-1,-1,-1
101,1745,543,101,74,165,-1,-1,-1,-1
102,1745,545,94,74,175,-1,-1,-1,-1
103,1745,543,98,77,172,-1,-1,-1,-1
104,1745,552,99,71,175,-1,-1,-1,-1
105,1745,569,105,60,168,-1,-1,-1,-1
106,1745,568,92,60,181,-1,-1,-1,-1
107,1745,562,103,72,159,-1,-1,-1,-1
108,1745,570,94,63,167,-1,-1,-1,-1
109,1745,572,99,64,163,-1,-1,-1,-1
110,1745,575,110,64,157,-1,-1,-1,-1
111,1745,580,103,57,162,-1,-1,-1,-1
112,1745,588,96,50,172,-1,-1,-1,-1
113,1745,590,98,49,176,-1,-1,-1,-1
114,1745,595,97,44,179,-1,-1,-1,-1
115,1745,590,96,49,170,-1,-1,-1,-1
116,1745,597,96,42,176,-1,-1,-1,-1
117,1745,599,97,40,172,-1,-1,-1,-1
118,1745,601,94,38,181,-1,-1,-1,-1
119,1745,605,97,34,172,-1,-1,-1,-1
120,1745,605,96,34,174,-1,-1,-1,-1
121,1745,598,92,41,170,-1,-1,-1,-1
122,1745,609,97,30,155,-1,-1,-1,-1
123,1745,611,103,28,152,-1,-1,-1,-1
124,1745,611,110,28,153,-1,-1,-1,-1
1,1746,100,92,60,214,-1,-1,-1,-1
2,1746,88,95,72,229,-1,-1,-1,-1
3,1746,88,95,72,229,-1,-1,-1,-1
4,1746,77,101,77,227,-1,-1,-1,-1
5,1746,70,106,84,215,-1,-1,-1,-1
6,1746,67,108,79,205,-1,-1,-1,-1
7,1746,62,95,86,221,-1,-1,-1,-1
8,1746,51,97,87,229,-1,-1,-1,-1
9,1746,55,100,76,222,-1,-1,-1,-1
10,1746,45,96,77,231,-1,-1,-1,-1
11,1746,45,107,69,215,-1,-1,-1,-1
12,1746,35,102,72,217,-1,-1,-1,-1
13,1746,30,101,71,217,-1,-1,-1,-1
14,1746,25,96,64,225,-1,-1,-1,-1
15,1746,15,104,71,208,-1,-1,-1,-1
16,1746,17,105,75,219,-1,-1,-1,-1
17,1746,6,103,76,218,-1,-1,-1,-1
18,1746,0,104,94,220,-1,-1,-1,-1
19,1746,0,98,91,227,-1,-1,-1,-1
20,1746,0,105,78,217,-1,-1,-1,-1
21,1746,0,103,80,225,-1,-1,-1,-1
22,1746,0,100,75,232,-1,-1,-1,-1
23,1746,0,100,58,222,-1,-1,-1,-1
24,1746,0,100,47,228,-1,-1,-1,-1
25,1746,0,113,38,226,-1,-1,-1,-1
1,1747,517,105,40,127,-1,-1,-1,-1
2,1747,515,107,44,125,-1,-1,-1,-1
3,1747,515,107,44,125,-1,-1,-1,-1
4,1747,513,111,42,116,-1,-1,-1,-1
5,1747,511,110,43,119,-1,-1,-1,-1
6,1747,504,110,49,126,-1,-1,-1,-1
7,1747,507,105,42,130,-1,-1,-1,-1
8,1747,508,107,35,124,-1,-1,-1,-1
7,1748,174,91,47,165,-1,-1,-1,-1
8,1748,174,95,46,160,-1,-1,-1,-1
9,1748,174,94,47,161,-1,-1,-1,-1
10,1748,179,98,41,150,-1,-1,-1,-1
11,1748,179,99,42,148,-1,-1,-1,-1
12,1748,176,92,49,157,-1,-1,-1,-1
13,1748,176,95,49,158,-1,-1,-1,-1
14,1748,176,97,49,155,-1,-1,-1,-1
15,1748,176,97,47,157,-1,-1,-1,-1
16,1748,176,91,49,161,-1,-1,-1,-1
17,1748,176,93,49,157,-1,-1,-1,-1
18,1748,175,90,50,162,-1,-1,-1,-1
19,1748,174,90,51,159,-1,-1,-1,-1
20,1748,174,92,50,160,-1,-1,-1,-1
21,1748,174,96,50,157,-1,-1,-1,-1
22,1748,175,96,49,158,-1,-1,-1,-1
23,1748,175,96,49,156,-1,-1,-1,-1
24,1748,175,97,49,152,-1,-1,-1,-1
25,1748,176,97,48,153,-1,-1,-1,-1
26,1748,176,88,49,160,-1,-1,-1,-1
27,1748,176,96,48,154,-1,-1,-1,-1
28,1748,175,90,49,159,-1,-1,-1,-1
29,1748,175,90,49,158,-1,-1,-1,-1
30,1748,175,97,49,152,-1,-1,-1,-1
31,1748,175,97,49,154,-1,-1,-1,-1
32,1748,176,99,48,153,-1,-1,-1,-1
33,1748,176,98,47,154,-1,-1,-1,-1
34,1748,175,98,48,155,-1,-1,-1,-1
35,1748,175,97,48,154,-1,-1,-1,-1
36,1748,174,91,51,159,-1,-1,-1,-1
37,1748,174,93,51,157,-1,-1,-1,-1
38,1748,175,99,48,151,-1,-1,-1,-1
39,1748,175,99,48,152,-1,-1,-1,-1
40,1748,175,99,48,153,-1,-1,-1,-1
41,1748,174,92,49,157,-1,-1,-1,-1
42,1748,173,93,51,158,-1,-1,-1,-1
43,1748,174,98,48,155,-1,-1,-1,-1
44,1748,174,92,49,159,-1,-1,-1,-1
45,1748,175,99,48,152,-1,-1,-1,-1
46,1748,174,99,48,155,-1,-1,-1,-1
47,1748,174,97,49,156,-1,-1,-1,-1
48,1748,174,97,49,155,-1,-1,-1,-1
49,1748,175,98,48,153,-1,-1,-1,-1
50,1748,174,92,50,159,-1,-1,-1,-1
51,1748,173,93,50,160,-1,-1,-1,-1
52,1748,173,92,51,158,-1,-1,-1,-1
53,1748,173,93,51,156,-1,-1,-1,-1
54,1748,173,92,50,155,-1,-1,-1,-1
55,1748,174,99,48,153,-1,-1,-1,-1
56,1748,174,99,48,153,-1,-1,-1,-1
57,1748,172,91,51,158,-1,-1,-1,-1
58,1748,173,96,50,155,-1,-1,-1,-1
59,1748,172,91,51,159,-1,-1,-1,-1
60,1748,173,98,50,153,-1,-1,-1,-1
61,1748,172,90,53,161,-1,-1,-1,-1
62,1748,172,89,54,155,-1,-1,-1,-1
63,1748,173,97,51,157,-1,-1,-1,-1
64,1748,171,87,56,165,-1,-1,-1,-1
65,1748,173,96,53,158,-1,-1,-1,-1
66,1748,172,95,53,159,-1,-1,-1,-1
67,1748,172,95,54,157,-1,-1,-1,-1
68,1748,172,95,53,156,-1,-1,-1,-1
69,1748,171,87,55,165,-1,-1,-1,-1
70,1748,169,87,57,165,-1,-1,-1,-1
71,1748,172,93,50,164,-1,-1,-1,-1
72,1748,177,97,47,148,-1,-1,-1,-1
73,1748,175,89,47,163,-1,-1,-1,-1
74,1748,176,98,49,156,-1,-1,-1,-1
75,1748,175,93,52,163,-1,-1,-1,-1
76,1748,174,92,53,157,-1,-1,-1,-1
77,1748,185,91,49,156,-1,-1,-1,-1
78,1748,177,93,57,160,-1,-1,-1,-1
79,1748,179,94,56,155,-1,-1,-1,-1
80,1748,180,93,54,157,-1,-1,-1,-1
81,1748,181,90,46,165,-1,-1,-1,-1
82,1748,180,92,56,163,-1,-1,-1,-1
83,1748,181,88,49,156,-1,-1,-1,-1
84,1748,182,93,50,162,-1,-1,-1,-1
85,1748,182,92,50,161,-1,-1,-1,-1
86,1748,181,90,52,154,-1,-1,-1,-1
87,1748,183,87,50,157,-1,-1,-1,-1
88,1748,182,89,53,156,-1,-1,-1,-1
89,1748,184,89,52,154,-1,-1,-1,-1
90,1748,184,92,53,153,-1,-1,-1,-1
91,1748,184,90,53,155,-1,-1,-1,-1
92,1748,186,90,53,155,-1,-1,-1,-1
93,1748,187,88,52,158,-1,-1,-1,-1
94,1748,186,89,55,158,-1,-1,-1,-1
95,1748,188,91,52,153,-1,-1,-1,-1
96,1748,189,91,51,155,-1,-1,-1,-1
97,1748,186,95,54,160,-1,-1,-1,-1
98,1748,185,92,58,156,-1,-1,-1,-1
99,1748,184,93,60,155,-1,-1,-1,-1
100,1748,185,93,58,150,-1,-1,-1,-1
101,1748,185,96,58,145,-1,-1,-1,-1
102,1748,185,96,59,147,-1,-1,-1,-1
103,1748,184,96,59,144,-1,-1,-1,-1
104,1748,184,95,58,147,-1,-1,-1,-1
105,1748,184,94,58,148,-1,-1,-1,-1
106,1748,186,96,57,153,-1,-1,-1,-1
107,1748,185,97,58,153,-1,-1,-1,-1
108,1748,189,90,51,156,-1,-1,-1,-1
109,1748,188,90,53,157,-1,-1,-1,-1
110,1748,187,94,54,150,-1,-1,-1,-1
111,1748,188,91,51,161,-1,-1,-1,-1
112,1748,187,91,53,162,-1,-1,-1,-1
113,1748,186,92,54,160,-1,-1,-1,-1
114,1748,187,93,53,158,-1,-1,-1,-1
115,1748,185,92,56,161,-1,-1,-1,-1
116,1748,183,95,57,154,-1,-1,-1,-1
117,1748,184,93,58,155,-1,-1,-1,-1
118,1748,185,92,58,154,-1,-1,-1,-1
119,1748,186,94,58,153,-1,-1,-1,-1
120,1748,186,93,59,152,-1,-1,-1,-1
121,1748,186,91,61,153,-1,-1,-1,-1
122,1748,187,91,62,153,-1,-1,-1,-1
123,1748,188,91,63,154,-1,-1,-1,-1
124,1748,188,93,62,148,-1,-1,-1,-1
125,1748,189,91,62,150,-1,-1,-1,-1
126,1748,190,93,61,148,-1,-1,-1,-1
127,1748,190,93,62,150,-1,-1,-1,-1
128,1748,191,93,61,147,-1,-1,-1,-1
129,1748,192,94,60,143,-1,-1,-1,-1
130,1748,192,93,59,143,-1,-1,-1,-1
131,1748,192,89,59,147,-1,-1,-1,-1
132,1748,192,94,59,143,-1,-1,-1,-1
133,1748,191,91,60,148,-1,-1,-1,-1
134,1748,191,90,60,153,-1,-1,-1,-1
135,1748,191,92,58,149,-1,-1,-1,-1
136,1748,191,93,57,148,-1,-1,-1,-1
137,1748,190,93,57,148,-1,-1,-1,-1
138,1748,189,91,58,152,-1,-1,-1,-1
139,1748,188,92,57,155,-1,-1,-1,-1
140,1748,189,88,54,161,-1,-1,-1,-1
141,1748,188,86,54,163,-1,-1,-1,-1
142,1748,188,87,53,160,-1,-1,-1,-1
143,1748,189,90,50,157,-1,-1,-1,-1
144,1748,189,90,50,157,-1,-1,-1,-1
145,1748,187,91,58,154,-1,-1,-1,-1
146,1748,186,92,59,154,-1,-1,-1,-1
147,1748,188,91,50,156,-1,-1,-1,-1
148,1748,187,92,57,152,-1,-1,-1,-1
149,1748,187,94,57,151,-1,-1,-1,-1
150,1748,186,89,59,156,-1,-1,-1,-1
151,1748,185,92,59,152,-1,-1,-1,-1
152,1748,184,90,60,155,-1,-1,-1,-1
153,1748,184,88,52,157,-1,-1,-1,-1
154,1748,184,89,52,156,-1,-1,-1,-1
155,1748,185,90,51,155,-1,-1,-1,-1
156,1748,184,89,52,155,-1,-1,-1,-1
157,1748,184,88,52,155,-1,-1,-1,-1
158,1748,182,91,54,150,-1,-1,-1,-1
159,1748,184,91,61,151,-1,-1,-1,-1
160,1748,184,90,61,152,-1,-1,-1,-1
161,1748,185,90,60,152,-1,-1,-1,-1
162,1748,184,91,60,150,-1,-1,-1,-1
163,1748,184,90,61,149,-1,-1,-1,-1
164,1748,184,90,61,151,-1,-1,-1,-1
165,1748,184,91,61,151,-1,-1,-1,-1
166,1748,185,90,60,154,-1,-1,-1,-1
167,1748,184,89,61,153,-1,-1,-1,-1
168,1748,185,94,51,149,-1,-1,-1,-1
169,1748,184,90,53,152,-1,-1,-1,-1
170,1748,187,88,50,157,-1,-1,-1,-1
171,1748,187,87,50,159,-1,-1,-1,-1
172,1748,187,87,50,159,-1,-1,-1,-1
173,1748,182,91,63,155,-1,-1,-1,-1
174,1748,182,90,63,156,-1,-1,-1,-1
175,1748,184,91,61,158,-1,-1,-1,-1
176,1748,185,94,61,150,-1,-1,-1,-1
177,1748,190,90,47,163,-1,-1,-1,-1
178,1748,194,92,44,155,-1,-1,-1,-1
179,1748,198,87,39,156,-1,-1,-1,-1
20,1749,592,113,35,129,-1,-1,-1,-1
21,1749,586,103,49,143,-1,-1,-1,-1
22,1749,588,109,40,131,-1,-1,-1,-1
23,1749,586,99,43,140,-1,-1,-1,-1
24,1749,581,100,53,146,-1,-1,-1,-1
25,1749,588,109,41,132,-1,-1,-1,-1
26,1749,583,104,50,129,-1,-1,-1,-1
27,1749,587,103,42,137,-1,-1,-1,-1
28,1749,589,108,40,129,-1,-1,-1,-1
29,1749,587,102,43,138,-1,-1,-1,-1
30,1749,588,107,43,132,-1,-1,-1,-1
31,1749,586,110,44,130,-1,-1,-1,-1
34,1750,488,85,70,196,-1,-1,-1,-1
35,1750,480,88,70,190,-1,-1,-1,-1
43,1752,437,109,33,121,-1,-1,-1,-1
44,1752,438,106,32,126,-1,-1,-1,-1
45,1752,437,106,34,125,-1,-1,-1,-1
46,1752,437,107,31,127,-1,-1,-1,-1
47,1752,436,108,33,133,-1,-1,-1,-1
48,1752,436,111,32,126,-1,-1,-1,-1
49,1752,436,110,30,131,-1,-1,-1,-1
52,1753,444,95,56,177,-1,-1,-1,-1
53,1753,444,91,55,178,-1,-1,-1,-1
54,1753,445,88,47,178,-1,-1,-1,-1
55,1753,444,89,46,178,-1,-1,-1,-1
56,1753,441,92,47,183,-1,-1,-1,-1
67,1754,392,93,63,173,-1,-1,-1,-1
68,1754,393,96,57,180,-1,-1,-1,-1
69,1754,385,94,68,175,-1,-1,-1,-1
70,1754,384,92,66,173,-1,-1,-1,-1
71,1754,380,95,69,169,-1,-1,-1,-1
72,1754,380,96,64,167,-1,-1,-1,-1
73,1754,378,93,64,171,-1,-1,-1,-1
74,1754,378,95,61,171,-1,-1,-1,-1
75,1754,374,96,64,174,-1,-1,-1,-1
76,1754,373,97,64,171,-1,-1,-1,-1
77,1754,370,98,69,172,-1,-1,-1,-1
78,1754,367,95,71,173,-1,-1,-1,-1
79,1754,363,99,74,173,-1,-1,-1,-1
80,1754,363,96,69,176,-1,-1,-1,-1
81,1754,363,99,65,172,-1,-1,-1,-1
82,1754,364,94,56,167,-1,-1,-1,-1
83,1754,362,95,57,168,-1,-1,-1,-1
84,1754,359,102,54,165,-1,-1,-1,-1
85,1754,354,91,55,172,-1,-1,-1,-1
86,1754,354,96,53,163,-1,-1,-1,-1
87,1754,351,99,54,163,-1,-1,-1,-1
88,1754,350,99,53,165,-1,-1,-1,-1
89,1754,347,102,55,161,-1,-1,-1,-1
90,1754,345,101,56,165,-1,-1,-1,-1
91,1754,340,99,62,158,-1,-1,-1,-1
92,1754,333,101,66,161,-1,-1,-1,-1
93,1754,328,95,71,167,-1,-1,-1,-1
94,1754,325,96,80,167,-1,-1,-1,-1
95,1754,324,100,79,163,-1,-1,-1,-1
96,1754,326,99,76,165,-1,-1,-1,-1
97,1754,318,97,73,169,-1,-1,-1,-1
98,1754,317,98,73,168,-1,-1,-1,-1
99,1754,316,98,71,169,-1,-1,-1,-1
100,1754,317,92,67,172,-1,-1,-1,-1
101,1754,325,94,66,171,-1,-1,-1,-1
