19,2310,176,151,131,285,-1,-1,-1,-1
20,2310,192,156,133,278,-1,-1,-1,-1
21,2310,190,160,162,285,-1,-1,-1,-1
22,2310,192,155,163,281,-1,-1,-1,-1
23,2310,198,162,158,284,-1,-1,-1,-1
24,2310,211,155,152,289,-1,-1,-1,-1
25,2310,243,156,126,291,-1,-1,-1,-1
26,2310,277,153,88,294,-1,-1,-1,-1
27,2310,273,158,106,286,-1,-1,-1,-1
28,2310,292,155,85,301,-1,-1,-1,-1
29,2310,294,154,97,285,-1,-1,-1,-1
30,2310,297,152,93,288,-1,-1,-1,-1
31,2310,302,152,98,289,-1,-1,-1,-1
32,2310,306,157,114,282,-1,-1,-1,-1
33,2310,309,146,132,299,-1,-1,-1,-1
34,2310,308,155,148,294,-1,-1,-1,-1
35,2310,311,158,153,293,-1,-1,-1,-1
36,2310,317,153,165,300,-1,-1,-1,-1
37,2310,329,160,155,289,-1,-1,-1,-1
38,2310,340,148,149,309,-1,-1,-1,-1
39,2310,375,151,110,293,-1,-1,-1,-1
40,2310,387,157,104,284,-1,-1,-1,-1
41,2310,390,154,104,287,-1,-1,-1,-1
42,2310,398,147,115,306,-1,-1,-1,-1
43,2310,406,151,103,288,-1,-1,-1,-1
44,2310,410,147,121,287,-1,-1,-1,-1
45,2310,421,158,122,290,-1,-1,-1,-1
46,2310,420,146,124,305,-1,-1,-1,-1
47,2310,421,147,135,304,-1,-1,-1,-1
48,2310,425,146,151,298,-1,-1,-1,-1
49,2310,426,146,159,303,-1,-1,-1,-1
50,2310,435,154,161,297,-1,-1,-1,-1
51,2310,449,151,149,302,-1,-1,-1,-1
52,2310,457,160,141,286,-1,-1,-1,-1
53,2310,474,157,139,297,-1,-1,-1,-1
54,2310,494,148,121,306,-1,-1,-1,-1
55,2310,502,137,103,322,-1,-1,-1,-1
56,2310,501,145,120,306,-1,-1,-1,-1
57,2310,495,152,131,324,-1,-1,-1,-1
58,2310,528,147,106,302,-1,-1,-1,-1
59,2310,523,154,116,301,-1,-1,-1,-1
60,2310,538,149,101,305,-1,-1,-1,-1
61,2310,542,154,97,295,-1,-1,-1,-1
62,2310,551,154,88,299,-1,-1,-1,-1
63,2310,539,167,100,292,-1,-1,-1,-1
64,2310,558,171,81,285,-1,-1,-1,-1
65,2310,565,174,74,288,-1,-1,-1,-1
1,2311,203,206,47,137,-1,-1,-1,-1
2,2311,210,207,43,138,-1,-1,-1,-1
3,2311,210,207,43,138,-1,-1,-1,-1
4,2311,215,203,41,141,-1,-1,-1,-1
5,2311,221,195,38,146,-1,-1,-1,-1
6,2311,223,202,47,137,-1,-1,-1,-1
7,2311,230,200,40,143,-1,-1,-1,-1
8,2311,233,210,34,139,-1,-1,-1,-1
1,2312,138,184,61,168,-1,-1,-1,-1
2,2312,143,179,53,176,-1,-1,-1,-1
3,2312,143,179,53,176,-1,-1,-1,-1
4,2312,148,194,45,169,-1,-1,-1,-1
2,2313,169,196,52,171,-1,-1,-1,-1
3,2313,169,196,52,171,-1,-1,-1,-1
4,2313,167,195,63,165,-1,-1,-1,-1
5,2313,166,195,74,160,-1,-1,-1,-1
6,2313,164,202,76,151,-1,-1,-1,-1
7,2313,170,203,78,148,-1,-1,-1,-1
8,2313,189,203,54,153,-1,-1,-1,-1
9,2313,191,197,51,147,-1,-1,-1,-1
10,2313,202,212,40,130,-1,-1,-1,-1
10,2315,62,209,40,76,-1,-1,-1,-1
16,2316,274,207,48,141,-1,-1,-1,-1
17,2316,284,210,44,131,-1,-1,-1,-1
18,2316,291,198,43,141,-1,-1,-1,-1
19,2316,296,204,40,136,-1,-1,-1,-1
20,2316,297,202,44,143,-1,-1,-1,-1
21,2316,297,196,58,152,-1,-1,-1,-1
22,2316,296,201,65,151,-1,-1,-1,-1
23,2316,304,202,67,148,-1,-1,-1,-1
24,2316,311,201,61,148,-1,-1,-1,-1
25,2316,319,200,55,148,-1,-1,-1,-1
26,2316,326,200,49,148,-1,-1,-1,-1
27,2316,334,199,43,148,-1,-1,-1,-1
28,2316,342,199,37,149,-1,-1,-1,-1
22,2318,161,186,66,198,-1,-1,-1,-1
23,2318,147,184,72,198,-1,-1,-1,-1
24,2318,134,180,79,204,-1,-1,-1,-1
25,2318,127,190,87,186,-1,-1,-1,-1
26,2318,113,190,89,184,-1,-1,-1,-1
27,2318,95,180,108,204,-1,-1,-1,-1
28,2318,88,179,120,207,-1,-1,-1,-1
29,2318,90,192,116,185,-1,-1,-1,-1
30,2318,81,178,115,212,-1,-1,-1,-1
31,2318,83,186,109,192,-1,-1,-1,-1
32,2318,73,183,121,200,-1,-1,-1,-1
33,2318,68,180,116,211,-1,-1,-1,-1
34,2318,56,171,111,229,-1,-1,-1,-1
25,2319,0,180,40,232,-1,-1,-1,-1
26,2319,0,189,47,222,-1,-1,-1,-1
27,2319,0,172,55,249,-1,-1,-1,-1
28,2319,1,174,59,238,-1,-1,-1,-1
29,2319,0,180,64,224,-1,-1,-1,-1
30,2319,0,176,69,230,-1,-1,-1,-1
31,2319,1,178,78,230,-1,-1,-1,-1
32,2319,0,173,89,231,-1,-1,-1,-1
33,2319,0,174,92,230,-1,-1,-1,-1
34,2319,5,173,103,241,-1,-1,-1,-1
35,2319,7,172,139,237,-1,-1,-1,-1
36,2319,11,173,134,231,-1,-1,-1,-1
37,2319,6,174,138,239,-1,-1,-1,-1
38,2319,15,169,134,244,-1,-1,-1,-1
39,2319,25,166,109,248,-1,-1,-1,-1
40,2319,36,166,98,245,-1,-1,-1,-1
41,2319,19,174,78,217,-1,-1,-1,-1
42,2319,13,177,86,214,-1,-1,-1,-1
43,2319,0,175,119,230,-1,-1,-1,-1
44,2319,0,184,107,206,-1,-1,-1,-1
45,2319,0,192,98,201,-1,-1,-1,-1
46,2319,0,188,90,202,-1,-1,-1,-1
47,2319,0,184,89,219,-1,-1,-1,-1
48,2319,0,180,59,224,-1,-1,-1,-1
49,2319,0,180,45,216,-1,-1,-1,-1
50,2319,0,180,41,208,-1,-1,-1,-1
51,2319,0,182,35,216,-1,-1,-1,-1
52,2319,0,195,34,211,-1,-1,-1,-1
53,2319,0,245,25,152,-1,-1,-1,-1
28,2320,237,195,67,167,-1,-1,-1,-1
29,2320,241,190,67,179,-1,-1,-1,-1
30,2320,240,195,70,178,-1,-1,-1,-1
31,2320,251,192,63,172,-1,-1,-1,-1
32,2320,247,188,79,192,-1,-1,-1,-1
33,2320,245,202,79,166,-1,-1,-1,-1
34,2320,249,189,83,188,-1,-1,-1,-1
35,2320,246,185,93,182,-1,-1,-1,-1
36,2320,251,192,91,174,-1,-1,-1,-1
37,2320,255,192,93,181,-1,-1,-1,-1
38,2320,273,191,75,171,-1,-1,-1,-1
39,2320,282,193,83,171,-1,-1,-1,-1
40,2320,287,194,83,172,-1,-1,-1,-1
41,2320,291,203,85,161,-1,-1,-1,-1
42,2320,299,199,84,170,-1,-1,-1,-1
43,2320,301,194,73,170,-1,-1,-1,-1
44,2320,298,191,84,181,-1,-1,-1,-1
45,2320,309,195,68,175,-1,-1,-1,-1
46,2320,314,202,76,167,-1,-1,-1,-1
47,2320,314,190,72,181,-1,-1,-1,-1
48,2320,315,198,73,174,-1,-1,-1,-1
49,2320,310,198,83,169,-1,-1,-1,-1
50,2320,311,195,90,170,-1,-1,-1,-1
51,2320,317,199,93,170,-1,-1,-1,-1
52,2320,326,203,87,163,-1,-1,-1,-1
53,2320,327,190,90,181,-1,-1,-1,-1
54,2320,331,195,94,178,-1,-1,-1,-1
55,2320,337,192,93,174,-1,-1,-1,-1
56,2320,353,191,76,182,-1,-1,-1,-1
57,2320,362,198,82,174,-1,-1,-1,-1
58,2320,361,192,82,184,-1,-1,-1,-1
59,2320,363,197,81,174,-1,-1,-1,-1
60,2320,379,197,70,174,-1,-1,-1,-1
61,2320,368,195,75,177,-1,-1,-1,-1
62,2320,375,196,67,176,-1,-1,-1,-1
63,2320,367,196,73,171,-1,-1,-1,-1
64,2320,374,197,82,173,-1,-1,-1,-1
44,2324,84,168,103,243,-1,-1,-1,-1
45,2324,103,175,75,236,-1,-1,-1,-1
46,2324,101,166,92,249,-1,-1,-1,-1
47,2324,102,166,113,245,-1,-1,-1,-1
48,2324,108,169,115,244,-1,-1,-1,-1
49,2324,114,171,115,239,-1,-1,-1,-1
50,2324,113,173,130,244,-1,-1,-1,-1
51,2324,121,174,121,244,-1,-1,-1,-1
52,2324,137,169,111,250,-1,-1,-1,-1
53,2324,153,188,95,226,-1,-1,-1,-1
54,2324,166,170,91,252,-1,-1,-1,-1
55,2324,173,177,93,241,-1,-1,-1,-1
56,2324,173,171,101,253,-1,-1,-1,-1
57,2324,196,173,89,241,-1,-1,-1,-1
58,2324,203,174,98,244,-1,-1,-1,-1
59,2324,214,175,100,237,-1,-1,-1,-1
60,2324,205,169,131,244,-1,-1,-1,-1
61,2324,212,176,140,242,-1,-1,-1,-1
62,2324,218,175,142,245,-1,-1,-1,-1
63,2324,221,175,144,249,-1,-1,-1,-1
64,2324,239,180,135,244,-1,-1,-1,-1
65,2324,263,178,106,244,-1,-1,-1,-1
66,2324,287,182,81,243,-1,-1,-1,-1
67,2324,293,175,87,249,-1,-1,-1,-1
68,2324,307,176,80,249,-1,-1,-1,-1
69,2324,306,177,91,247,-1,-1,-1,-1
70,2324,326,178,79,234,-1,-1,-1,-1
71,2324,323,174,105,253,-1,-1,-1,-1
53,2326,472,209,40,140,-1,-1,-1,-1
54,2326,473,206,49,141,-1,-1,-1,-1
55,2326,478,207,49,151,-1,-1,-1,-1
56,2326,482,208,56,149,-1,-1,-1,-1
57,2326,483,209,62,146,-1,-1,-1,-1
58,2326,480,220,67,130,-1,-1,-1,-1
59,2326,485,219,69,129,-1,-1,-1,-1
60,2326,488,209,78,145,-1,-1,-1,-1
61,2326,506,220,54,131,-1,-1,-1,-1
62,2326,512,211,62,148,-1,-1,-1,-1
63,2326,520,211,57,144,-1,-1,-1,-1
64,2326,528,212,53,141,-1,-1,-1,-1
65,2326,536,213,48,137,-1,-1,-1,-1
66,2326,544,214,44,134,-1,-1,-1,-1
67,2326,535,215,67,137,-1,-1,-1,-1
68,2326,533,206,81,148,-1,-1,-1,-1
69,2326,543,215,80,136,-1,-1,-1,-1
70,2326,543,215,79,135,-1,-1,-1,-1
71,2326,546,221,80,128,-1,-1,-1,-1
67,2328,384,194,107,183,-1,-1,-1,-1
68,2328,390,196,114,175,-1,-1,-1,-1
69,2328,400,203,108,164,-1,-1,-1,-1
70,2328,425,205,78,171,-1,-1,-1,-1
71,2328,415,210,88,154,-1,-1,-1,-1
