41,43,468,213,28,62,-1,-1,-1,-1
42,43,468,204,29,65,-1,-1,-1,-1
43,43,470,206,28,76,-1,-1,-1,-1
44,43,464,206,35,76,-1,-1,-1,-1
45,43,475,214,25,61,-1,-1,-1,-1
46,43,471,208,29,72,-1,-1,-1,-1
47,43,471,206,30,74,-1,-1,-1,-1
48,43,470,207,36,70,-1,-1,-1,-1
49,43,470,202,37,66,-1,-1,-1,-1
50,43,474,209,32,53,-1,-1,-1,-1
51,43,473,200,30,66,-1,-1,-1,-1
52,43,474,203,31,64,-1,-1,-1,-1
53,43,474,204,33,63,-1,-1,-1,-1
54,43,475,204,32,65,-1,-1,-1,-1
55,43,476,201,32,67,-1,-1,-1,-1
56,43,478,201,32,67,-1,-1,-1,-1
57,43,478,201,32,70,-1,-1,-1,-1
58,43,479,198,32,71,-1,-1,-1,-1
59,43,479,200,32,70,-1,-1,-1,-1
60,43,480,204,33,65,-1,-1,-1,-1
61,43,482,202,31,68,-1,-1,-1,-1
62,43,484,206,30,73,-1,-1,-1,-1
63,43,484,209,28,72,-1,-1,-1,-1
64,43,487,214,28,76,-1,-1,-1,-1
65,43,491,206,31,71,-1,-1,-1,-1
66,43,486,211,39,80,-1,-1,-1,-1
67,43,493,210,31,75,-1,-1,-1,-1
68,43,496,208,29,77,-1,-1,-1,-1
69,43,497,200,28,85,-1,-1,-1,-1
70,43,499,205,26,78,-1,-1,-1,-1
71,43,495,213,31,78,-1,-1,-1,-1
72,43,498,200,29,85,-1,-1,-1,-1
73,43,498,196,31,92,-1,-1,-1,-1
74,43,501,213,29,74,-1,-1,-1,-1
75,43,503,207,29,76,-1,-1,-1,-1
76,43,507,207,29,75,-1,-1,-1,-1
77,43,505,202,34,75,-1,-1,-1,-1
78,43,510,204,29,72,-1,-1,-1,-1
79,43,511,197,28,78,-1,-1,-1,-1
80,43,509,196,34,76,-1,-1,-1,-1
81,43,509,193,32,77,-1,-1,-1,-1
82,43,513,206,33,72,-1,-1,-1,-1
83,43,511,206,35,78,-1,-1,-1,-1
84,43,512,201,35,75,-1,-1,-1,-1
85,43,513,204,36,76,-1,-1,-1,-1
86,43,513,202,37,78,-1,-1,-1,-1
87,43,515,203,36,78,-1,-1,-1,-1
88,43,520,209,34,84,-1,-1,-1,-1
89,43,522,210,33,80,-1,-1,-1,-1
90,43,525,203,36,84,-1,-1,-1,-1
91,43,527,204,35,82,-1,-1,-1,-1
92,43,532,207,31,78,-1,-1,-1,-1
93,43,532,206,31,79,-1,-1,-1,-1
94,43,534,206,30,78,-1,-1,-1,-1
95,43,534,204,36,79,-1,-1,-1,-1
96,43,538,204,30,83,-1,-1,-1,-1
97,43,538,197,29,98,-1,-1,-1,-1
46,48,342,221,16,44,-1,-1,-1,-1
47,48,343,220,16,45,-1,-1,-1,-1
45,49,319,207,18,53,-1,-1,-1,-1
41,50,196,201,27,86,-1,-1,-1,-1
42,50,188,198,30,80,-1,-1,-1,-1
43,50,186,198,33,83,-1,-1,-1,-1
44,50,190,201,26,78,-1,-1,-1,-1
45,50,187,200,28,79,-1,-1,-1,-1
46,50,182,199,30,82,-1,-1,-1,-1
47,50,181,198,30,85,-1,-1,-1,-1
48,50,178,189,34,95,-1,-1,-1,-1
49,50,178,192,31,96,-1,-1,-1,-1
50,50,176,193,31,94,-1,-1,-1,-1
51,50,173,188,39,95,-1,-1,-1,-1
52,50,173,183,33,106,-1,-1,-1,-1
53,50,168,181,36,104,-1,-1,-1,-1
54,50,172,192,27,91,-1,-1,-1,-1
55,50,170,193,27,91,-1,-1,-1,-1
56,50,155,179,40,115,-1,-1,-1,-1
57,50,153,180,42,114,-1,-1,-1,-1
58,50,148,170,43,125,-1,-1,-1,-1
59,50,134,173,49,117,-1,-1,-1,-1
60,50,128,172,55,127,-1,-1,-1,-1
61,50,126,167,51,144,-1,-1,-1,-1
62,50,134,169,45,141,-1,-1,-1,-1
63,50,122,163,54,147,-1,-1,-1,-1
64,50,112,158,57,156,-1,-1,-1,-1
65,50,109,159,58,162,-1,-1,-1,-1
66,50,104,149,64,174,-1,-1,-1,-1
67,50,97,158,70,166,-1,-1,-1,-1
68,50,84,154,78,175,-1,-1,-1,-1
69,50,79,155,70,175,-1,-1,-1,-1
70,50,69,142,60,197,-1,-1,-1,-1
71,50,56,144,79,203,-1,-1,-1,-1
72,50,58,142,70,199,-1,-1,-1,-1
73,50,43,135,79,220,-1,-1,-1,-1
74,50,34,127,82,238,-1,-1,-1,-1
75,50,25,132,76,233,-1,-1,-1,-1
76,50,8,117,100,247,-1,-1,-1,-1
77,50,3,99,98,293,-1,-1,-1,-1
78,50,0,95,83,298,-1,-1,-1,-1
79,50,0,78,82,310,-1,-1,-1,-1
80,50,4,186,74,205,-1,-1,-1,-1
81,50,0,173,62,235,-1,-1,-1,-1
82,50,0,200,63,212,-1,-1,-1,-1
83,50,0,117,44,303,-1,-1,-1,-1
42,51,225,214,18,42,-1,-1,-1,-1
54,56,328,206,22,58,-1,-1,-1,-1
55,56,327,207,22,56,-1,-1,-1,-1
56,56,328,202,21,57,-1,-1,-1,-1
57,56,325,203,25,61,-1,-1,-1,-1
58,56,324,205,25,58,-1,-1,-1,-1
59,56,328,206,22,58,-1,-1,-1,-1
60,56,327,205,25,62,-1,-1,-1,-1
61,56,327,207,25,58,-1,-1,-1,-1
62,56,331,202,23,67,-1,-1,-1,-1
63,56,326,209,31,69,-1,-1,-1,-1
64,56,329,206,35,71,-1,-1,-1,-1
65,56,330,208,30,76,-1,-1,-1,-1
66,56,324,198,40,72,-1,-1,-1,-1
67,56,331,210,24,64,-1,-1,-1,-1
68,56,334,206,27,77,-1,-1,-1,-1
69,56,335,203,27,73,-1,-1,-1,-1
70,56,335,204,28,72,-1,-1,-1,-1
71,56,339,203,26,79,-1,-1,-1,-1
72,56,335,197,35,81,-1,-1,-1,-1
73,56,339,200,31,79,-1,-1,-1,-1
74,56,339,196,32,82,-1,-1,-1,-1
75,56,340,200,34,82,-1,-1,-1,-1
76,56,343,196,34,88,-1,-1,-1,-1
77,56,345,193,38,90,-1,-1,-1,-1
78,56,341,194,45,94,-1,-1,-1,-1
79,56,344,186,39,99,-1,-1,-1,-1
80,56,345,181,40,105,-1,-1,-1,-1
81,56,346,186,40,101,-1,-1,-1,-1
82,56,351,190,38,107,-1,-1,-1,-1
83,56,352,186,38,107,-1,-1,-1,-1
84,56,352,188,41,113,-1,-1,-1,-1
85,56,354,182,45,118,-1,-1,-1,-1
86,56,356,181,46,129,-1,-1,-1,-1
87,56,359,191,48,121,-1,-1,-1,-1
88,56,364,194,46,122,-1,-1,-1,-1
89,56,364,193,48,125,-1,-1,-1,-1
90,56,371,183,46,133,-1,-1,-1,-1
91,56,376,182,46,139,-1,-1,-1,-1
92,56,380,179,50,139,-1,-1,-1,-1
93,56,381,181,57,139,-1,-1,-1,-1
94,56,384,174,60,158,-1,-1,-1,-1
95,56,392,173,58,162,-1,-1,-1,-1
96,56,393,164,70,172,-1,-1,-1,-1
97,56,401,158,68,184,-1,-1,-1,-1
98,56,406,155,74,199,-1,-1,-1,-1
99,56,416,155,76,201,-1,-1,-1,-1
100,56,426,157,79,206,-1,-1,-1,-1
101,56,432,152,78,216,-1,-1,-1,-1
102,56,445,143,91,233,-1,-1,-1,-1
103,56,448,127,101,255,-1,-1,-1,-1
104,56,463,123,115,274,-1,-1,-1,-1
105,56,475,109,134,313,-1,-1,-1,-1
106,56,494,98,140,328,-1,-1,-1,-1
107,56,517,90,122,351,-1,-1,-1,-1
108,56,553,78,86,369,-1,-1,-1,-1
109,56,568,127,68,177,-1,-1,-1,-1
54,57,354,209,21,50,-1,-1,-1,-1
55,57,353,214,21,52,-1,-1,-1,-1
56,57,352,212,24,53,-1,-1,-1,-1
57,57,354,207,25,60,-1,-1,-1,-1
58,57,355,205,24,64,-1,-1,-1,-1
59,57,356,211,20,49,-1,-1,-1,-1
60,57,357,215,19,58,-1,-1,-1,-1
61,57,364,207,21,56,-1,-1,-1,-1
62,57,357,206,24,57,-1,-1,-1,-1
63,57,364,211,24,54,-1,-1,-1,-1
64,57,364,217,23,51,-1,-1,-1,-1
65,57,368,216,22,55,-1,-1,-1,-1
66,57,364,211,28,67,-1,-1,-1,-1
67,57,369,218,22,58,-1,-1,-1,-1
68,57,366,206,32,79,-1,-1,-1,-1
69,57,376,208,27,71,-1,-1,-1,-1
70,57,370,204,35,72,-1,-1,-1,-1
71,57,376,205,31,76,-1,-1,-1,-1
72,57,379,209,28,71,-1,-1,-1,-1
73,57,378,209,32,71,-1,-1,-1,-1
74,57,385,202,31,79,-1,-1,-1,-1
75,57,388,204,33,76,-1,-1,-1,-1
76,57,391,202,31,76,-1,-1,-1,-1
77,57,394,201,35,79,-1,-1,-1,-1
78,57,396,201,36,81,-1,-1,-1,-1
79,57,400,193,35,83,-1,-1,-1,-1
80,57,404,200,33,81,-1,-1,-1,-1
81,57,405,194,35,86,-1,-1,-1,-1
82,57,408,196,39,92,-1,-1,-1,-1
83,57,410,193,38,98,-1,-1,-1,-1
84,57,415,199,37,95,-1,-1,-1,-1
85,57,413,203,52,100,-1,-1,-1,-1
86,57,416,205,52,101,-1,-1,-1,-1
87,57,428,199,42,105,-1,-1,-1,-1
88,57,433,196,44,112,-1,-1,-1,-1
89,57,436,203,45,109,-1,-1,-1,-1
90,57,439,191,54,134,-1,-1,-1,-1
91,57,449,194,50,121,-1,-1,-1,-1
92,57,453,195,50,117,-1,-1,-1,-1
93,57,457,186,54,129,-1,-1,-1,-1
94,57,465,174,52,147,-1,-1,-1,-1
95,57,470,177,60,148,-1,-1,-1,-1
96,57,478,178,60,157,-1,-1,-1,-1
97,57,482,182,74,158,-1,-1,-1,-1
98,57,497,183,72,159,-1,-1,-1,-1
99,57,505,174,71,170,-1,-1,-1,-1
100,57,521,165,69,182,-1,-1,-1,-1
101,57,529,156,79,200,-1,-1,-1,-1
102,57,546,159,82,209,-1,-1,-1,-1
103,57,557,158,79,219,-1,-1,-1,-1
104,57,571,157,67,206,-1,-1,-1,-1
105,57,594,149,45,160,-1,-1,-1,-1
58,58,255,209,16,48,-1,-1,-1,-1
61,62,223,209,21,49,-1,-1,-1,-1
62,62,223,208,21,51,-1,-1,-1,-1
63,62,223,209,22,51,-1,-1,-1,-1
64,62,223,208,21,53,-1,-1,-1,-1
65,62,223,208,21,53,-1,-1,-1,-1
66,62,223,208,21,53,-1,-1,-1,-1
67,62,224,208,21,53,-1,-1,-1,-1
68,62,224,209,21,53,-1,-1,-1,-1
69,62,225,209,21,53,-1,-1,-1,-1
70,62,225,209,21,53,-1,-1,-1,-1
71,62,226,210,22,53,-1,-1,-1,-1
72,62,226,210,21,53,-1,-1,-1,-1
73,62,224,210,25,52,-1,-1,-1,-1
74,62,223,216,24,45,-1,-1,-1,-1
75,62,223,209,26,52,-1,-1,-1,-1
76,62,226,208,24,51,-1,-1,-1,-1
77,62,227,207,24,52,-1,-1,-1,-1
78,62,237,205,19,53,-1,-1,-1,-1
79,62,223,209,26,47,-1,-1,-1,-1
80,62,236,208,21,50,-1,-1,-1,-1
81,62,233,208,21,50,-1,-1,-1,-1
82,62,231,208,22,51,-1,-1,-1,-1
83,62,229,208,23,52,-1,-1,-1,-1
84,62,227,208,24,53,-1,-1,-1,-1
85,62,225,209,25,54,-1,-1,-1,-1
86,62,224,208,24,58,-1,-1,-1,-1
87,62,224,210,26,55,-1,-1,-1,-1
88,62,225,211,27,66,-1,-1,-1,-1
89,62,226,209,23,60,-1,-1,-1,-1
90,62,225,208,23,60,-1,-1,-1,-1
91,62,225,208,24,58,-1,-1,-1,-1
92,62,225,208,24,58,-1,-1,-1,-1
93,62,225,208,24,58,-1,-1,-1,-1
94,62,225,209,24,58,-1,-1,-1,-1
95,62,225,209,24,58,-1,-1,-1,-1
96,62,225,210,24,58,-1,-1,-1,-1
97,62,225,210,24,58,-1,-1,-1,-1
98,62,226,211,24,58,-1,-1,-1,-1
99,62,223,209,26,59,-1,-1,-1,-1
100,62,227,204,25,65,-1,-1,-1,-1
101,62,224,210,25,56,-1,-1,-1,-1
102,62,225,209,24,58,-1,-1,-1,-1
103,62,226,198,24,73,-1,-1,-1,-1
104,62,226,199,24,70,-1,-1,-1,-1
105,62,226,201,24,68,-1,-1,-1,-1
106,62,226,203,24,66,-1,-1,-1,-1
107,62,227,205,24,64,-1,-1,-1,-1
108,62,227,198,21,76,-1,-1,-1,-1
109,62,227,198,21,79,-1,-1,-1,-1
110,62,226,199,24,75,-1,-1,-1,-1
111,62,227,201,23,76,-1,-1,-1,-1
112,62,226,199,37,85,-1,-1,-1,-1
113,62,232,203,30,89,-1,-1,-1,-1
114,62,230,202,30,93,-1,-1,-1,-1
115,62,229,198,29,90,-1,-1,-1,-1
116,62,226,195,32,92,-1,-1,-1,-1
117,62,218,191,39,103,-1,-1,-1,-1
118,62,217,197,37,99,-1,-1,-1,-1
119,62,215,192,37,100,-1,-1,-1,-1
120,62,211,194,33,101,-1,-1,-1,-1
121,62,206,193,38,104,-1,-1,-1,-1
122,62,204,198,34,102,-1,-1,-1,-1
123,62,192,193,40,105,-1,-1,-1,-1
124,62,184,186,40,109,-1,-1,-1,-1
125,62,181,187,41,111,-1,-1,-1,-1
126,62,177,182,44,119,-1,-1,-1,-1
127,62,174,189,39,123,-1,-1,-1,-1
128,62,165,186,40,123,-1,-1,-1,-1
129,62,162,189,34,122,-1,-1,-1,-1
130,62,155,183,39,131,-1,-1,-1,-1
131,62,149,193,40,127,-1,-1,-1,-1
132,62,144,184,42,137,-1,-1,-1,-1
133,62,136,196,44,131,-1,-1,-1,-1
134,62,124,191,47,139,-1,-1,-1,-1
135,62,111,189,54,144,-1,-1,-1,-1
136,62,100,185,55,153,-1,-1,-1,-1
137,62,95,175,51,158,-1,-1,-1,-1
138,62,77,178,65,158,-1,-1,-1,-1
139,62,62,176,70,167,-1,-1,-1,-1
140,62,55,178,69,169,-1,-1,-1,-1
141,62,45,182,72,163,-1,-1,-1,-1
142,62,32,165,71,185,-1,-1,-1,-1
143,62,15,169,74,182,-1,-1,-1,-1
144,62,7,167,67,187,-1,-1,-1,-1
145,62,1,157,60,201,-1,-1,-1,-1
146,62,0,153,45,204,-1,-1,-1,-1
147,62,0,152,43,203,-1,-1,-1,-1
79,67,265,209,20,50,-1,-1,-1,-1
80,67,267,211,15,47,-1,-1,-1,-1
81,67,267,211,15,47,-1,-1,-1,-1
82,67,267,212,18,50,-1,-1,-1,-1
83,67,266,209,20,52,-1,-1,-1,-1
84,67,267,217,18,55,-1,-1,-1,-1
85,67,265,211,21,52,-1,-1,-1,-1
86,67,266,219,18,51,-1,-1,-1,-1
87,67,266,221,18,50,-1,-1,-1,-1
88,67,267,221,19,50,-1,-1,-1,-1
89,67,266,220,19,50,-1,-1,-1,-1
90,67,266,220,19,51,-1,-1,-1,-1
91,67,266,220,19,51,-1,-1,-1,-1
92,67,266,220,19,52,-1,-1,-1,-1
93,67,266,220,19,52,-1,-1,-1,-1
94,67,266,220,19,53,-1,-1,-1,-1
95,67,264,218,20,56,-1,-1,-1,-1
96,67,263,216,21,57,-1,-1,-1,-1
97,67,263,220,20,51,-1,-1,-1,-1
98,67,262,218,21,55,-1,-1,-1,-1
99,67,250,204,30,71,-1,-1,-1,-1
100,67,260,218,23,55,-1,-1,-1,-1
101,67,254,206,33,69,-1,-1,-1,-1
102,67,253,206,26,70,-1,-1,-1,-1
103,67,253,199,25,77,-1,-1,-1,-1
104,67,251,204,26,74,-1,-1,-1,-1
105,67,250,208,25,70,-1,-1,-1,-1
106,67,249,212,25,66,-1,-1,-1,-1
107,67,248,216,25,62,-1,-1,-1,-1
108,67,248,220,25,58,-1,-1,-1,-1
109,67,248,208,23,70,-1,-1,-1,-1
110,67,249,203,24,77,-1,-1,-1,-1
92,68,316,219,19,54,-1,-1,-1,-1
93,68,319,218,15,54,-1,-1,-1,-1
94,68,318,218,15,53,-1,-1,-1,-1
95,68,317,218,16,53,-1,-1,-1,-1
96,68,316,218,17,53,-1,-1,-1,-1
97,68,316,218,17,53,-1,-1,-1,-1
98,68,315,218,18,53,-1,-1,-1,-1
99,68,314,218,19,53,-1,-1,-1,-1
100,68,314,219,20,53,-1,-1,-1,-1
101,68,315,219,19,52,-1,-1,-1,-1
102,68,316,218,18,54,-1,-1,-1,-1
103,68,315,216,19,53,-1,-1,-1,-1
104,68,314,215,20,52,-1,-1,-1,-1
105,68,314,213,21,52,-1,-1,-1,-1
106,68,313,212,22,51,-1,-1,-1,-1
107,68,313,211,23,51,-1,-1,-1,-1
108,68,312,216,23,56,-1,-1,-1,-1
109,68,316,208,19,55,-1,-1,-1,-1
103,77,402,200,27,86,-1,-1,-1,-1
104,77,400,194,29,93,-1,-1,-1,-1
105,77,403,197,28,84,-1,-1,-1,-1
106,77,406,198,27,84,-1,-1,-1,-1
107,77,410,199,27,83,-1,-1,-1,-1
108,77,411,196,28,91,-1,-1,-1,-1
109,77,408,193,36,96,-1,-1,-1,-1
110,77,414,193,28,97,-1,-1,-1,-1
111,77,413,194,30,92,-1,-1,-1,-1
112,77,420,192,23,98,-1,-1,-1,-1
113,77,419,195,26,100,-1,-1,-1,-1
114,77,420,184,31,112,-1,-1,-1,-1
115,77,421,186,33,110,-1,-1,-1,-1
116,77,423,183,34,117,-1,-1,-1,-1
117,77,425,178,36,122,-1,-1,-1,-1
118,77,428,183,35,114,-1,-1,-1,-1
119,77,430,184,38,124,-1,-1,-1,-1
120,77,431,178,42,130,-1,-1,-1,-1
121,77,431,172,43,141,-1,-1,-1,-1
122,77,434,174,44,132,-1,-1,-1,-1
123,77,435,164,45,143,-1,-1,-1,-1
124,77,436,164,42,147,-1,-1,-1,-1
125,77,441,161,43,160,-1,-1,-1,-1
126,77,444,158,50,164,-1,-1,-1,-1
127,77,451,168,48,167,-1,-1,-1,-1
128,77,444,158,57,172,-1,-1,-1,-1
129,77,450,147,63,191,-1,-1,-1,-1
130,77,453,146,67,198,-1,-1,-1,-1
131,77,458,137,69,206,-1,-1,-1,-1
132,77,468,146,75,210,-1,-1,-1,-1
133,77,479,140,79,227,-1,-1,-1,-1
134,77,490,127,82,238,-1,-1,-1,-1
135,77,497,121,105,266,-1,-1,-1,-1
136,77,521,109,84,284,-1,-1,-1,-1
137,77,529,100,92,302,-1,-1,-1,-1
138,77,538,90,98,323,-1,-1,-1,-1
139,77,562,102,77,323,-1,-1,-1,-1
104,79,411,199,40,88,-1,-1,-1,-1
105,79,418,197,37,89,-1,-1,-1,-1
108,80,435,192,30,90,-1,-1,-1,-1
109,80,433,194,37,94,-1,-1,-1,-1
110,80,433,187,41,103,-1,-1,-1,-1
111,80,441,179,32,109,-1,-1,-1,-1
112,80,443,181,31,111,-1,-1,-1,-1
113,80,442,180,34,112,-1,-1,-1,-1
114,80,447,184,36,111,-1,-1,-1,-1
115,80,450,183,36,112,-1,-1,-1,-1
116,80,453,167,37,132,-1,-1,-1,-1
117,80,457,166,29,128,-1,-1,-1,-1
118,80,455,175,38,123,-1,-1,-1,-1
119,80,460,168,40,138,-1,-1,-1,-1
120,80,465,159,35,154,-1,-1,-1,-1
121,80,467,158,37,151,-1,-1,-1,-1
122,80,468,168,42,138,-1,-1,-1,-1
123,80,471,156,43,152,-1,-1,-1,-1
124,80,472,156,44,150,-1,-1,-1,-1
125,80,478,155,41,162,-1,-1,-1,-1
126,80,484,155,45,168,-1,-1,-1,-1
127,80,491,144,45,178,-1,-1,-1,-1
128,80,492,146,51,185,-1,-1,-1,-1
129,80,496,138,50,200,-1,-1,-1,-1
130,80,507,143,57,199,-1,-1,-1,-1
131,80,512,139,70,216,-1,-1,-1,-1
132,80,521,134,80,238,-1,-1,-1,-1
133,80,538,129,71,242,-1,-1,-1,-1
134,80,551,117,70,255,-1,-1,-1,-1
135,80,568,111,60,269,-1,-1,-1,-1
136,80,579,93,55,282,-1,-1,-1,-1
137,80,595,93,44,276,-1,-1,-1,-1
108,81,293,213,21,60,-1,-1,-1,-1
109,81,292,209,21,57,-1,-1,-1,-1
110,81,291,209,23,54,-1,-1,-1,-1
111,81,291,211,24,51,-1,-1,-1,-1
112,81,291,207,21,59,-1,-1,-1,-1
113,81,289,211,24,55,-1,-1,-1,-1
114,81,289,214,23,52,-1,-1,-1,-1
115,81,288,210,25,57,-1,-1,-1,-1
116,81,290,204,24,61,-1,-1,-1,-1
117,81,289,203,24,61,-1,-1,-1,-1
118,81,289,203,24,61,-1,-1,-1,-1
119,81,288,203,24,61,-1,-1,-1,-1
120,81,288,203,24,61,-1,-1,-1,-1
121,81,288,202,24,61,-1,-1,-1,-1
122,81,287,202,24,61,-1,-1,-1,-1
123,81,287,202,24,61,-1,-1,-1,-1
124,81,287,202,25,62,-1,-1,-1,-1
125,81,284,199,28,67,-1,-1,-1,-1
126,81,285,202,28,65,-1,-1,-1,-1
127,81,285,210,28,67,-1,-1,-1,-1
128,81,286,209,23,63,-1,-1,-1,-1
129,81,276,207,27,74,-1,-1,-1,-1
130,81,276,209,24,73,-1,-1,-1,-1
131,81,273,210,26,66,-1,-1,-1,-1
132,81,269,202,33,79,-1,-1,-1,-1
133,81,266,208,32,75,-1,-1,-1,-1
134,81,263,209,29,76,-1,-1,-1,-1
135,81,262,207,26,80,-1,-1,-1,-1
136,81,252,210,34,73,-1,-1,-1,-1
137,81,250,207,31,83,-1,-1,-1,-1
138,81,250,206,28,82,-1,-1,-1,-1
139,81,247,207,29,83,-1,-1,-1,-1
140,81,243,203,29,84,-1,-1,-1,-1
141,81,238,207,26,77,-1,-1,-1,-1
142,81,236,203,31,87,-1,-1,-1,-1
143,81,232,201,33,89,-1,-1,-1,-1
144,81,224,194,33,102,-1,-1,-1,-1
145,81,220,195,34,100,-1,-1,-1,-1
146,81,224,194,25,88,-1,-1,-1,-1
147,81,212,180,34,106,-1,-1,-1,-1
148,81,210,184,36,110,-1,-1,-1,-1
149,81,211,193,33,100,-1,-1,-1,-1
150,81,210,189,33,107,-1,-1,-1,-1
151,81,209,193,32,108,-1,-1,-1,-1
152,81,205,195,36,111,-1,-1,-1,-1
153,81,193,188,44,124,-1,-1,-1,-1
154,81,192,194,41,120,-1,-1,-1,-1
155,81,193,190,40,127,-1,-1,-1,-1
156,81,187,192,46,129,-1,-1,-1,-1
157,81,182,187,42,137,-1,-1,-1,-1
158,81,173,193,49,130,-1,-1,-1,-1
159,81,170,194,51,122,-1,-1,-1,-1
