303,2091,389,162,40,103,-1,-1,-1,-1
302,2095,471,161,25,73,-1,-1,-1,-1
306,2102,311,160,52,133,-1,-1,-1,-1
307,2102,281,168,60,147,-1,-1,-1,-1
306,2103,814,164,34,71,-1,-1,-1,-1
307,2103,823,174,25,56,-1,-1,-1,-1
310,2107,330,152,81,166,-1,-1,-1,-1
313,2117,892,164,48,84,-1,-1,-1,-1
314,2117,911,156,48,120,-1,-1,-1,-1
315,2117,929,164,51,101,-1,-1,-1,-1
316,2117,948,161,57,113,-1,-1,-1,-1
317,2117,966,144,74,125,-1,-1,-1,-1
318,2117,999,163,51,102,-1,-1,-1,-1
315,2121,660,146,22,73,-1,-1,-1,-1
316,2121,661,147,23,70,-1,-1,-1,-1
320,2125,477,174,32,73,-1,-1,-1,-1
321,2125,475,173,31,73,-1,-1,-1,-1
322,2125,474,172,30,74,-1,-1,-1,-1
323,2125,473,172,30,75,-1,-1,-1,-1
324,2125,472,171,29,76,-1,-1,-1,-1
325,2125,471,171,29,77,-1,-1,-1,-1
323,2128,457,169,30,78,-1,-1,-1,-1
324,2128,456,175,32,84,-1,-1,-1,-1
325,2128,456,171,32,91,-1,-1,-1,-1
326,2128,454,170,32,94,-1,-1,-1,-1
327,2128,444,174,43,108,-1,-1,-1,-1
328,2128,453,196,28,75,-1,-1,-1,-1
329,2128,447,182,44,107,-1,-1,-1,-1
330,2128,433,181,47,119,-1,-1,-1,-1
331,2128,428,179,37,128,-1,-1,-1,-1
327,2132,422,174,30,94,-1,-1,-1,-1
328,2132,417,176,34,105,-1,-1,-1,-1
329,2132,414,177,35,108,-1,-1,-1,-1
330,2135,740,153,29,87,-1,-1,-1,-1
331,2135,739,153,30,88,-1,-1,-1,-1
332,2135,738,153,31,90,-1,-1,-1,-1
333,2135,737,153,32,91,-1,-1,-1,-1
334,2135,736,154,33,93,-1,-1,-1,-1
335,2135,747,157,42,98,-1,-1,-1,-1
336,2135,753,170,37,92,-1,-1,-1,-1
337,2135,770,170,36,98,-1,-1,-1,-1
338,2135,771,151,43,115,-1,-1,-1,-1
339,2135,783,150,48,126,-1,-1,-1,-1
340,2135,792,139,52,149,-1,-1,-1,-1
333,2138,772,155,36,89,-1,-1,-1,-1
334,2138,778,166,36,94,-1,-1,-1,-1
335,2138,793,159,36,121,-1,-1,-1,-1
336,2138,803,156,48,114,-1,-1,-1,-1
337,2138,813,159,46,116,-1,-1,-1,-1
338,2138,829,149,47,124,-1,-1,-1,-1
339,2138,850,151,44,122,-1,-1,-1,-1
340,2138,869,140,49,147,-1,-1,-1,-1
339,2140,249,172,70,201,-1,-1,-1,-1
337,2144,246,180,71,181,-1,-1,-1,-1
338,2144,215,179,69,188,-1,-1,-1,-1
